Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:22:30,2019-07-13 00:22:39,9.237s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:30,2019-07-13 00:22:34,4.699s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:22:34,2019-07-13 00:22:37,3.076s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:37,2019-07-13 00:22:39,1.429s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:22:39,2019-07-13 00:22:52,13.397s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:39,2019-07-13 00:22:43,4.179s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:22:43,2019-07-13 00:22:51,7.652s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:51,2019-07-13 00:22:52,1.520s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:22:52,2019-07-13 00:23:01,8.465s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:52,2019-07-13 00:22:56,3.847s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:22:56,2019-07-13 00:22:59,3.068s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:59,2019-07-13 00:23:01,1.525s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:23:01,2019-07-13 00:23:13,12.697s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:23:01,2019-07-13 00:23:04,3.061s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:23:04,2019-07-13 00:23:12,7.856s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:23:12,2019-07-13 00:23:13,1.748s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:23:13,2019-07-13 00:23:22,8.796s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:23:13,2019-07-13 00:23:18,4.150s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:23:18,2019-07-13 00:23:21,3.106s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:23:21,2019-07-13 00:23:22,1.511s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:23:22,2019-07-13 00:23:33,11.222s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:23:22,2019-07-13 00:23:25,2.763s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:23:25,2019-07-13 00:23:32,7.054s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:23:32,2019-07-13 00:23:33,1.373s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:23:33,2019-07-13 00:23:45,11.772s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:23:33,2019-07-13 00:23:36,3.010s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:23:36,2019-07-13 00:23:44,7.187s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:23:44,2019-07-13 00:23:45,1.551s,PASSED
,,,,,,,
Test Cases/SET_UP_BROWSER/close_browser,Firefox 66.0,,,2019-07-13 00:23:45,2019-07-13 00:23:50,4.433s,PASSED
closeBrowser(),Firefox 66.0,,,2019-07-13 00:23:46,2019-07-13 00:23:50,3.885s,PASSED
