Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:34:35,2019-07-12 23:34:39,4.104s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:34:35,2019-07-12 23:34:36,0.353s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:36,2019-07-12 23:34:36,0.395s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:36,2019-07-12 23:34:39,3.337s,PASSED
,,,,,,,
Test Cases/PRODUCTS/DetailProduct/GeneralView/add_product_to_cart,Firefox 66.0,,,2019-07-12 23:34:39,2019-07-12 23:34:45,5.683s,PASSED
"waitForElementClickable(findTestObject(""PRODUCTS/DetailProducts/input_qty""), 3)",Firefox 66.0,,,2019-07-12 23:34:40,2019-07-12 23:34:40,0.042s,PASSED
"for ([x = 1, x <= 3, (x++)])",Firefox 66.0,,,2019-07-12 23:34:40,2019-07-12 23:34:44,3.458s,PASSED
"click(findTestObject(""PRODUCTS/DetailProducts/button_add-shopping-cart""))",Firefox 66.0,,,2019-07-12 23:34:44,2019-07-12 23:34:44,0.410s,PASSED
"waitForElementVisible(findTestObject(""PRODUCTS/DetailProducts/div_modal-product-added""), 3)",Firefox 66.0,,,2019-07-12 23:34:44,2019-07-12 23:34:45,0.799s,PASSED
"click(findTestObject(""PRODUCTS/DetailProducts/button_close-modal-product-added""))",Firefox 66.0,,,2019-07-12 23:34:45,2019-07-12 23:34:45,0.305s,PASSED
,,,,,,,
Test Cases/SET_UP_BROWSER/close_browser,Firefox 66.0,,,2019-07-12 23:34:45,2019-07-12 23:34:48,3.316s,PASSED
closeBrowser(),Firefox 66.0,,,2019-07-12 23:34:46,2019-07-12 23:34:48,2.844s,PASSED
